correct_preds,total_preds,total_correct,new_F,best_F
4642.0,5382.0,5634.0,0.8427741466957154,0.8427741466957154
4790.0,5572.0,5634.0,0.8548991611636624,0.8548991611636624
4838.0,5627.0,5634.0,0.8592487345706421,0.8592487345706421
4845.0,5556.0,5634.0,0.8659517426273458,0.8659517426273458
4831.0,5616.0,5634.0,0.8588444444444444,0.8659517426273458
4866.0,5629.0,5634.0,0.8640681878717926,0.8659517426273458
4860.0,5616.0,5634.0,0.8640000000000001,0.8659517426273458
4923.0,5574.0,5634.0,0.8784796573875804,0.8784796573875804
4895.0,5642.0,5634.0,0.8682156793189075,0.8784796573875804
4893.0,5521.0,5634.0,0.8772747646795159,0.8784796573875804
4921.0,5633.0,5634.0,0.8735244519392916,0.8784796573875804
4869.0,5626.0,5634.0,0.8648312611012433,0.8784796573875804
4847.0,5653.0,5634.0,0.8588641800301232,0.8784796573875804
4863.0,5624.0,5634.0,0.8639189909397761,0.8784796573875804
4880.0,5575.0,5634.0,0.8707288785797127,0.8784796573875804
4882.0,5644.0,5634.0,0.8657563397765561,0.8784796573875804
4910.0,5604.0,5634.0,0.8738209645844458,0.8784796573875804
4884.0,5614.0,5634.0,0.8684210526315789,0.8784796573875804
4898.0,5619.0,5634.0,0.8705234159779615,0.8784796573875804
4907.0,5648.0,5634.0,0.8698812267328487,0.8784796573875804
4890.0,5593.0,5634.0,0.8711142780796295,0.8784796573875804
4900.0,5608.0,5634.0,0.8717310087173101,0.8784796573875804
4907.0,5633.0,5634.0,0.8710393183633619,0.8784796573875804
4885.0,5625.0,5634.0,0.8677502442490451,0.8784796573875804
4901.0,5598.0,5634.0,0.8726851851851852,0.8784796573875804
4926.0,5595.0,5634.0,0.8773710927063851,0.8784796573875804
4913.0,5615.0,5634.0,0.8734998666548138,0.8784796573875804
4904.0,5634.0,5634.0,0.8704295349662762,0.8784796573875804
4891.0,5581.0,5634.0,0.8722246990637538,0.8784796573875804
4898.0,5574.0,5634.0,0.8740185581727338,0.8784796573875804
4907.0,5603.0,5634.0,0.873364777075732,0.8784796573875804
4908.0,5613.0,5634.0,0.8727660709522541,0.8784796573875804
4918.0,5591.0,5634.0,0.8762583518930958,0.8784796573875804
4885.0,5585.0,5634.0,0.8708441037525627,0.8784796573875804
4859.0,5617.0,5634.0,0.8637454448493466,0.8784796573875804
4900.0,5590.0,5634.0,0.8731290092658589,0.8784796573875804
4890.0,5556.0,5634.0,0.8739946380697051,0.8784796573875804
4902.0,5593.0,5634.0,0.8732519818295181,0.8784796573875804
4904.0,5571.0,5634.0,0.8753235162873718,0.8784796573875804
4898.0,5606.0,5634.0,0.8715302491103203,0.8784796573875804
4918.0,5632.0,5634.0,0.8730694123912657,0.8784796573875804
4925.0,5618.0,5634.0,0.8753999289015286,0.8784796573875804
4917.0,5604.0,5634.0,0.8750667378537107,0.8784796573875804
4923.0,5603.0,5634.0,0.8762125122363621,0.8784796573875804
4910.0,5622.0,5634.0,0.8724235963041933,0.8784796573875804
4928.0,5608.0,5634.0,0.8767123287671234,0.8784796573875804
4915.0,5610.0,5634.0,0.8742440412664532,0.8784796573875804
4927.0,5600.0,5634.0,0.8771586256008546,0.8784796573875804
4930.0,5627.0,5634.0,0.8755883136488766,0.8784796573875804
